Date,Close,High,Low,Open,Volume,Ticker,Log_Returns
2020-12-17,10050.294921875,10182.826688291325,9763.143691549618,9895.675457965945,13566973.0,HDB,-0.004484275329587186
2020-12-18,10469.978515625,10469.978515625,10028.206865956992,10050.295494952561,21151753.0,HDB,-0.004484275329587186
2020-12-21,11022.1923828125,11044.281011813651,10602.50936203402,10602.50936203402,13562918.0,HDB,-0.004484275329587186
2020-12-22,10867.5712890625,11044.280309840093,10735.040453722624,11044.280309840093,8978041.0,HDB,-0.014127486047018108
2020-12-23,10602.5087890625,10867.571392508646,10602.5087890625,10823.394136893734,13716184.0,HDB,-0.024692592371818995
2020-12-24,10249.091796875,10624.597543846154,9939.851934118169,10602.508915774713,14296842.0,HDB,-0.03390155485177579
2020-12-25,10602.5087890625,10646.686044677412,10227.003046579071,10271.180302193985,10950535.0,HDB,-0.03390155485177579
2020-12-28,10536.2431640625,10801.306704253186,10403.712324210506,10690.863562507066,12227380.0,HDB,-0.006269607800006498
2020-12-29,10447.8896484375,10558.331860654098,10403.712391453519,10536.243232162107,7600498.0,HDB,-0.008421033028856892
2020-12-30,10425.80078125,10558.331618924336,10425.80078125,10447.889409236279,7600498.0,HDB,-0.002116432214715467
2020-12-31,10492.06640625,10580.419985771088,10425.800523926699,10469.9777788089,5579360.0,HDB,-0.002116432214715467
2021-01-04,10646.6865234375,10690.863781038974,10558.33200823455,10668.775152238237,5579360.0,HDB,0.014629327974660105
2021-01-05,10933.837890625,11000.103777772798,10646.686643227922,10646.686643227922,5579360.0,HDB,0.014629327974660105
2021-01-06,11331.431640625,11530.228360550587,10955.925898327045,10955.925898327045,5579360.0,HDB,0.014629327974660105
2021-01-07,11839.46875,11905.734636359093,11463.962990875172,11486.051619661535,19489695.0,HDB,0.043858333908157125
2021-01-08,11972.0,12148.708092332166,11839.468233068379,12016.177255643874,14931382.0,HDB,0.011131830629078267
2021-01-11,11861.556640625,12126.619239322787,11706.937178986003,12016.177032507307,14594145.0,HDB,0.011131830629078267
2021-01-12,11817.3798828125,11883.64576783476,11618.583157989067,11795.291254471746,11000970.0,HDB,-0.0037313169891593813
2021-01-13,11861.556640625,11927.822522860273,11795.290758389725,11817.379385801483,15500850.0,HDB,0.0037313169891592737
2021-01-14,11839.46875,11927.823265145458,11706.93790752518,11927.823265145458,8085937.0,HDB,-0.0018638769129583166
2021-01-15,12325.4169921875,12369.593317148196,11905.733997992675,11927.822625594681,15748170.0,HDB,0.040224793032580794
2021-01-18,12038.2666015625,12325.417850133259,11927.823455864753,12325.417850133259,11105118.0,HDB,-0.023573092847842866
2021-01-19,11198.900390625,11927.823281060902,11198.900390625,11927.823281060902,14187279.0,HDB,-0.023573092847842866
2021-01-20,11265.166015625,11419.786413747357,10602.50902701588,11198.900130715418,14187279.0,HDB,0.005899716997679891
2021-01-21,11397.6982421875,11618.583603827694,11044.281105417156,11353.520983810784,10166502.0,HDB,0.005899716997679891
2021-01-22,11530.228515625,11684.848912280371,11353.520421119345,11397.697677306594,9567711.0,HDB,0.011560726872040877
2021-01-25,11331.431640625,11530.228360550587,11265.165757235363,11530.228360550587,7111527.0,HDB,-0.017391727852948347
2021-01-26,10823.39453125,11220.98891602745,10602.509175370687,11220.98891602745,8129277.0,HDB,-0.017391727852948347
2021-01-27,10293.26953125,10933.837914596335,10160.738686907223,10624.598037472015,10076370.0,HDB,-0.017391727852948347
2021-01-28,9586.435546875,9851.498147998074,9586.435546875,9586.435546875,10076370.0,HDB,-0.017391727852948347
2021-01-29,9851.498046875,10249.091479356759,8923.778487345382,8923.778487345382,11633829.0,HDB,-0.017391727852948347
2021-02-01,9807.3212890625,10227.003370197743,9630.61226101115,9895.675803088174,7419658.0,HDB,-0.017391727852948347
2021-02-02,10249.091796875,10381.623565303646,9696.87795557566,9807.321095932863,8302424.0,HDB,-0.017391727852948347
2021-02-03,10602.5087890625,10646.686044677412,10249.09167438653,10337.446185616353,9697950.0,HDB,-0.017391727852948347
2021-02-04,10403.7119140625,10668.774513560209,10315.357404148826,10602.508631124954,10832137.0,HDB,-0.018927994045506703
2021-02-05,10646.6865234375,10646.6865234375,10403.712536872757,10425.801165673494,7116055.0,HDB,0.023086061904199547
2021-02-08,10359.53515625,10646.686397006246,10094.472544032185,10624.597768467815,8449050.0,HDB,0.023086061904199547
2021-02-09,10646.6865234375,10646.6865234375,10293.26939286907,10425.801165673494,6805124.0,HDB,0.027341352449436418
2021-02-17,11220.98828125,11220.98828125,10646.685830306375,10735.04033975718,9064657.0,HDB,0.027341352449436418
2021-02-18,11265.166015625,11397.697785444163,11044.280662836409,11220.988759018612,11608170.0,HDB,0.027341352449436418
2021-02-19,11287.2548828125,11375.609397895218,11000.103639037037,11088.458154119755,11608170.0,HDB,0.027341352449436418
2021-02-22,11397.6982421875,11574.406345450978,11287.25509624571,11287.25509624571,14273079.0,HDB,0.009737223735228664
2021-02-23,11463.962890625,11596.494662184221,11265.166163529528,11309.343420715935,14273079.0,HDB,0.005797027051004576
2021-02-24,11243.0771484375,11552.317007868374,11132.634009268142,11486.051124366759,9570945.0,HDB,-0.019455878832528403
2021-02-25,11265.166015625,11353.520528837777,10955.926149623634,11331.431900534582,10632468.0,HDB,0.001962736417732391
2021-02-26,11110.546875,11220.989089525627,11022.192359184799,11044.2809881386,10632468.0,HDB,-0.013820484957872385
2021-03-01,11397.6982421875,11397.6982421875,11176.81195030392,11176.81195030392,7054818.0,HDB,0.025516600321663654
2021-03-02,11795.291015625,11927.822782985842,11441.873899572754,11530.228411146649,7054818.0,HDB,0.025516600321663654
2021-03-03,11905.734375,12060.35384286692,11706.937650530148,11817.379861794134,12293642.0,HDB,0.00931977895163526
2021-03-04,11574.40625,11927.82338385581,11397.698148193786,11883.64612584341,9560379.0,HDB,-0.028223861542291288
2021-03-05,11419.7861328125,11618.582852407357,11309.34299401351,11574.40559688776,10922374.0,HDB,-0.013448826132260798
2021-03-08,11463.962890625,11618.583290777426,11419.786563681953,11574.406033591018,6362661.0,HDB,0.0038609768570999443
2021-03-09,11463.962890625,11530.22877640461,11154.72302056351,11419.786563681953,5495418.0,HDB,0.0
2021-03-10,11530.228515625,11574.40577181225,11309.343164932097,11463.962631344128,5495418.0,HDB,0.0057636998210362925
2021-03-11,11662.7607421875,11751.114327788335,11530.228968421185,11706.938000109605,7809289.0,HDB,0.01142876993248835
2021-03-12,11773.2021484375,11861.55665821556,11684.848568902751,11706.937196347266,8736045.0,HDB,0.009425021221970978
2021-03-15,11773.2021484375,11839.468030771046,11729.025823791782,11773.2021484375,6125257.0,HDB,0.0
2021-03-16,11839.46875,11883.646007572728,11706.93790752518,11839.46875,9809642.0,HDB,0.0
2021-03-17,12148.7080078125,12192.885263149028,11883.64540603665,11883.64540603665,9809642.0,HDB,0.025784067965468893
2021-03-18,12148.7080078125,12281.239773822086,11927.822661373179,12281.239773822086,15604779.0,HDB,0.0
2021-03-19,11994.0888671875,12104.531078257947,11905.734354136464,12060.35382173243,10641524.0,HDB,-0.01280889330436357
2021-03-22,11905.734375,11994.088888205866,11795.291233492666,11994.088888205866,10641524.0,HDB,-0.007393769719898119
2021-03-23,11706.9375,11905.734221913684,11618.582987930213,11905.734221913684,8510718.0,HDB,-0.016838549505552827
2021-03-24,11265.166015625,11618.583138232754,11044.280662836409,11530.228625019978,8510718.0,HDB,-0.03846630372669537
2021-03-25,11309.3427734375,11441.873607168098,11220.988264121563,11265.165518779531,8906389.0,HDB,0.003913867151504282
2021-03-26,11375.609375,11463.962959661523,10955.92635944514,11265.166231368888,8641387.0,HDB,0.005842356608850554
2021-03-29,11486.0517578125,11574.406274020661,11353.520913743638,11486.0517578125,6790677.0,HDB,0.009661873766378209
2021-03-30,11574.40625,11640.672137018599,11419.786777199984,11530.228991987602,8823374.0,HDB,0.007662894163223981
2021-03-31,11662.7607421875,11839.468843632545,11618.583484265395,11751.114327788335,8374227.0,HDB,0.007604620478363716
2021-04-01,11839.46875,11883.646007572728,11662.760649952452,11751.114234854542,8347920.0,HDB,0.015037836122720477
2021-04-02,12038.2666015625,12104.531558737764,11927.823455864753,11949.912085004302,13414245.0,HDB,0.016651700184737824
2021-04-05,12214.974609375,12502.125855711065,12170.797351439702,12502.125855711065,12719070.0,HDB,0.016651700184737824
2021-04-06,12192.8857421875,12281.240256331861,12016.177644142135,12214.97437072359,12719070.0,HDB,-0.0018099803013990792
2021-04-07,12259.1513671875,12281.239995254025,12104.53097072183,12214.974111054451,9344324.0,HDB,0.005420062707063829
2021-04-08,12391.6826171875,12457.948503589456,12325.417661028914,12369.593988386849,13290907.0,HDB,0.010752782404511538
2021-04-09,12369.59375,12435.859635124878,12325.417423493433,12435.859635124878,8388674.0,HDB,-0.0017841465616991988
2021-04-12,12325.4169921875,12413.770572352212,11927.822625594681,12413.770572352212,21131464.0,HDB,-0.0035777919190038486
2021-04-13,12214.974609375,12502.125855711065,12148.708722472053,12502.125855711065,12603064.0,HDB,-0.009000926329473302
2021-04-14,12325.4169921875,12325.4169921875,12082.442088565416,12214.973854177462,6370207.0,HDB,-0.009000926329473302
2021-04-15,12082.4423828125,12325.417292351818,12082.4423828125,12325.417292351818,10041224.0,HDB,-0.01991019631606064
2021-04-16,11773.2021484375,12104.530629861918,11706.937196347266,12016.17705032717,10041224.0,HDB,-0.025927411617269466
2021-04-19,12060.353515625,12060.353515625,11773.202285740754,12060.353515625,10041224.0,HDB,-0.025927411617269466
2021-04-20,12016.177734375,12192.885833747314,11949.91184826912,12170.797205045354,10041224.0,HDB,-0.025927411617269466
2021-04-22,11618.5830078125,12016.177382563588,11618.5830078125,12016.177382563588,10041224.0,HDB,-0.025927411617269466
2021-04-23,11883.6455078125,11905.73413566994,11486.051136621922,11618.582903766557,10041224.0,HDB,-0.025927411617269466
2021-04-26,11706.9375,11972.000105966024,11530.228475860427,11883.645593896239,8529692.0,HDB,-0.025927411617269466
2021-04-27,11839.46875,11905.734636359093,11486.051619661535,11706.93790752518,13489282.0,HDB,0.011257144564345784
2021-04-28,11861.556640625,11905.733895448515,11795.290758389725,11839.468013213242,13489282.0,HDB,0.0018638769129583972
2021-04-29,12038.2666015625,12126.620187877314,11861.557568446104,11861.557568446104,13489282.0,HDB,0.014787823271779566
2021-05-04,12016.177734375,12060.354061535554,11751.11418995148,11773.202818653439,13489282.0,HDB,0.014787823271779566
2021-05-05,12833.4541015625,12855.542730085363,12060.353963749003,12060.353963749003,13489282.0,HDB,0.014787823271779566
2021-05-06,12723.0107421875,13010.161977849197,12634.657159844675,12943.897023652913,11735820.0,HDB,-0.008643139620041316
2021-05-07,13253.13671875,13474.022067160224,12546.30248754529,12546.30248754529,11735820.0,HDB,0.040822034433173456
2021-05-10,13606.552734375,13805.350382683311,13164.782043065394,13164.782043065394,11735820.0,HDB,0.040822034433173456
2021-05-11,13253.13671875,13694.907415570447,13253.13671875,13606.552904109027,11595018.0,HDB,-0.02631723750284376
2021-05-12,13341.490234375,13385.667489888516,13032.250376023725,13164.782142564269,20082018.0,HDB,0.006644488064605609
2021-05-13,13385.66796875,13716.996466711042,13297.31345456216,13341.490711656079,20082018.0,HDB,0.003305834033863106
2021-05-14,13783.26171875,13915.792553696101,13474.021863551347,13606.552698497446,16294350.0,HDB,0.029270357046172178
2021-05-17,13761.173828125,14092.50232859776,13606.553427124141,13893.704670168085,18160152.0,HDB,-0.0016038009072219962
2021-05-18,13518.19921875,13783.261820848955,13474.02196335962,13761.173193153765,15912907.0,HDB,-0.017814268278977245
2021-05-19,13893.7041015625,13937.881357183345,13496.110661461556,13518.199289271977,15912907.0,HDB,0.027398927329361344
2021-05-20,14136.6796875,14269.210530494394,13694.90804028415,13893.704769897427,15912907.0,HDB,0.027398927329361344
2021-05-21,14092.501953125,14401.741816644138,14004.147440621435,14136.679209376784,15912907.0,HDB,0.027398927329361344
2021-05-24,14026.236328125,14180.855797622171,13959.970442521915,14092.502213728083,15912907.0,HDB,0.027398927329361344
2021-05-25,14357.564453125,14357.564453125,13915.792824151053,13915.792824151053,12839174.0,HDB,0.023347343645363946
2021-05-26,14490.095703125,14600.53884607322,14313.38760465121,14490.095703125,12839174.0,HDB,0.023347343645363946
2021-05-27,14136.6796875,14755.159435456168,14092.502429754079,14578.450404472478,12839174.0,HDB,-0.024692545195201206
2021-05-28,14512.1845703125,14578.450457170922,14092.502480695908,14225.033324169377,12839174.0,HDB,0.026215795867237688
2021-05-31,14931.8671875,14976.044444214273,14313.387453986883,14578.450064029168,12839174.0,HDB,0.026215795867237688
2021-06-01,15152.7529296875,15461.992804379966,15020.222086386942,15020.222086386942,11186624.0,HDB,0.026215795867237688
2021-06-02,15020.2216796875,15196.929776051345,14799.335396428505,15020.2216796875,10722814.0,HDB,0.026215795867237688
2021-06-03,15815.4091796875,15992.118202618682,15152.752204182234,15263.195343514222,10722814.0,HDB,0.026215795867237688
2021-06-04,15660.7900390625,15903.764020379385,15461.992384149582,15859.58676373207,10722814.0,HDB,-0.00982459052536502
2021-06-07,15307.373046875,15859.586899196469,15020.221806458101,15771.232385147161,10722814.0,HDB,-0.00982459052536502
2021-06-08,14269.2099609375,15307.372685798191,14269.2099609375,15307.372685798191,10722814.0,HDB,-0.00982459052536502
2021-06-09,14755.1591796875,14953.955905854798,13694.907802894077,14269.210283149256,10722814.0,HDB,-0.00982459052536502
2021-06-10,14445.9189453125,15020.22141102687,14357.564433589265,14710.981550238877,8720737.0,HDB,-0.02118084778412207
2021-06-11,15219.0185546875,15351.550325951843,14445.919346375573,14490.095673220329,13420929.0,HDB,-0.02118084778412207
2021-06-14,15064.3984375,15285.283783201294,15020.221182311077,15241.106528012371,9854061.0,HDB,-0.01021162577783716
2021-06-15,15351.5498046875,15727.05461669943,15020.221318020313,15064.398573608381,12081682.0,HDB,0.01888219275815889
2021-06-16,14931.8671875,15351.550196042239,14622.62732074344,15108.57528411374,12081682.0,HDB,-0.027718766886958277
2021-06-17,14843.5126953125,14953.955837256226,14445.919244801791,14445.919244801791,9478874.0,HDB,-0.005934752259415549
2021-06-18,15130.6640625,15263.195833956945,14931.86733555794,15064.399107014886,8277195.0,HDB,-0.005934752259415549
2021-06-21,14865.6015625,15042.310592448588,14799.33567626928,14998.133334961442,6288055.0,HDB,-0.017673493273201404
2021-06-22,15174.8408203125,15285.28395955907,14843.512332816113,14931.866844213371,6288055.0,HDB,0.020588923276707676
2021-06-23,15130.6640625,15329.461719685418,15130.6640625,15329.461719685418,6595320.0,HDB,-0.0029154300035063494
2021-06-24,15130.6640625,15351.550348261575,15042.310478438729,15130.6640625,6595320.0,HDB,0.0
2021-06-25,15594.5244140625,15594.5244140625,15130.664141776182,15219.01865654374,10773918.0,HDB,0.030196436255786663
2021-06-28,15903.763671875,15947.940927554244,15771.231904837265,15881.674113792049,10773918.0,HDB,0.019635936595673052
2021-06-29,15859.5869140625,15992.118685260693,15682.877885798243,15837.499215772827,10160895.0,HDB,-0.002781620042095227
2021-06-30,15682.8779296875,15903.764215635983,15682.8779296875,15859.586958446287,10160895.0,HDB,-0.01120463058116446
2021-07-01,16102.560546875,16102.560546875,15594.52396216997,15594.52396216997,10160895.0,HDB,0.0264087600086951
2021-07-02,16433.888671875,16478.065926996005,16124.649746514595,16124.649746514595,10039714.0,HDB,0.020367285706495004
2021-07-05,16522.244140625,16698.953171360477,16124.65068195692,16698.953171360477,10039714.0,HDB,0.020367285706495004
2021-07-06,15461.9921875,16743.129823248262,15373.638605572422,16610.59805499189,10039714.0,HDB,0.020367285706495004
2021-07-07,16124.650390625,16124.650390625,15285.284370283463,15682.877821768028,10039714.0,HDB,0.020367285706495004
2021-07-08,15881.6748046875,16213.003306452185,15815.40984852926,16080.473394135703,7762929.0,HDB,-0.015183264697288807
2021-07-09,15461.9921875,15947.941074196697,15417.814931414541,15550.346699670914,7762929.0,HDB,-0.026781020920787917
2021-07-12,14931.8671875,15550.346921013117,14379.653339058292,15373.638824399375,7762929.0,HDB,-0.026781020920787917
2021-07-13,14998.1328125,15108.575022127236,14490.095299338713,15064.398696422342,6264552.0,HDB,0.004428047662934915
2021-07-14,14423.830078125,15020.221161877485,14180.85517491647,14998.132534313072,6264552.0,HDB,0.004428047662934915
2021-07-15,14666.8046875,14821.424156916684,14269.21030433182,14269.21030433182,6178950.0,HDB,0.016705050381659283
2021-07-16,14777.248046875,14931.867518559726,14644.716273793772,14931.867518559726,6215174.0,HDB,0.007501948073730881
